file_name,text
carbs_0165.png,Karbohidrat Total 10 g
carbs_0166.png,Karbohidrat Total 9 g
carbs_0167.png,Karbohidrat Total / Total Carbohydrate 14 g
carbs_0168.png,Karbohidrat Total / Total Carbohydrate 14 g
carbs_0169.png,Karbohidrat Total / Total Carbohydrate 15 g
carbs_0170.png,Karbohidrat Total / Total Carbohydrate 17 g
carbs_0171.png,Karbohidrat Total 9 g
carbs_0172.png,Karbohidrat Total 13 g
carbs_0173.png,Karbohidrat Total / Total Carbohydrate 15 g
carbs_0174.png,Karbohidrat Total / Total Carbohydrate 19 g
carbs_0175.png,Karbohidrat Total / Total Carbohydrate 11 g
carbs_0176.png,Karbohidrat Total / Total Carbohydrate 7 g
carbs_0177.png,Karbohidrat Total 11 g
carbs_0178.png,Karbohidrat Total 8 g
carbs_0179.png,Karbohidrat Total / Total Carbohydrate 5 g
carbs_0180.png,Karbohidrat Total 15 g
carbs_0181.png,Karbohidrat Total / Total Carbohydrate 20 g
carbs_0182.png,Karbohidrat Total 18 g
carbs_0183.png,Karbohidrat Total / Total Carbohydrate 25 g
carbs_0184.png,Karbohidrat Total / Total Carbohydrate 30 g
carbs_0185.png,Total Carbohydrates / Karbohidrat Total 16 g
carbs_0186.png,Karbohidrat Total / Total Carbohydrate 21 g
carbs_0187.png,Karbohidrat Total / Total Carbohydrate 15 g
carbs_0188.png,Karbohidrat Total / Total Carbohydrate 19 g
carbs_0189.png,Karbohidrat Total / Total Carbohydrates 22 g
carbs_0190.png,Karbohidrat Total 27 g
carbs_0191.png,Karbohidrat Total 33 g
carbs_0192.png,Karbohidrat Total / Total Carbohydrate 11 g
carbs_0193.png,Karbohidrat Total / Total Carbohydrate 17 g
carbs_0194.png,Karbohidrat Total / Total Carbohydrate 11 g
carbs_0195.png,Karbohidrat Total / Total Carbohydrate 1 g
carbs_0196.png,Karbohidrat Total / Total Carbohydrate 25 g
carbs_0197.png,Karbohidrat Total / Total Carbohydrate 13 g
carbs_0198.png,Karbohidrat Total / Total Carbohydrate 14 g
carbs_0199.png,Karbohidrat Total / Total Carbohydrate 27 g
carbs_0200.png,Karbohidrat Total / Total Carbohydrate 21 g
carbs_0201.png,Karbohidrat Total 6 g
carbs_0202.png,Karbohidrat Total / Total Carbohydrate 12 g
carbs_0203.png,Karbohidrat Total 11 g
carbs_0204.png,Karbohidrat Total 18 g
carbs_0205.png,Karbohidrat Total / Total Carbohydrate 16 g
carbs_0206.png,Karbohidrat Total 26 g
carbs_0207.png,Karbohidrat Total / Total Carbohydrate 1 g
carbs_0208.png,Karbohidrat Total / Total Carbohydrate 18 g
carbs_0209.png,Karbohidrat Total / Total Carbohydrate 21 g
carbs_0210.png,Karbohidrat Total / Total Carbohydrate 21 g
carbs_0211.png,Karbohidrat Total / Total Carbohydrate 20 g
carbs_0212.png,Karbohidrat Total / Total Carbohydrate 20 g
carbs_0213.png,Karbohidrat Total 12 g
carbs_0214.png,Karbohidrat Total / Total Carbohydrate 15 g
carbs_0215.png,Karbohidrat Total / Total Carbohydrate 15 g
carbs_0216.png,Karbohidrat Total 9 g
carbs_0217.png,Karbohidrat Total 11 g
carbs_0218.png,Karbohidrat Total 11 g
carbs_0219.png,Karbohidrat Total / Total Carbohydrate 11 g
carbs_0220.png,Karbohidrat Total 10 g
carbs_0221.png,Karbohidrat Total / Total Carboh 12 g
carbs_0222.png,Karbohidrat Total / Total Carbohydrate 13 g
carbs_0224.png,Karbohidrat Total 15 g
carbs_0225.png,Karbohidrat Total 15 g
carbs_0226.png,Karbohidrat Total / Total Carbohydrate 14 g
carbs_0227.png,Karbohidrat Total 23 g
carbs_0228.png,Karbohidrat Total 20 g
carbs_0229.png,Karbohidrat Total 6 g
carbs_0230.png,Karbohidrat Total / Total Carbohydrate 5 g
carbs_0231.png,Karbohidrat Total / Total carbohydrate 9 g
carbs_0232.png,Karbohidrat Total / Total carbohydrate 9 g
carbs_0233.png,Karbohidrat Total / Total Carbohydrate 10 g
carbs_0234.png,Karbohidrat Total 8 g
carbs_0235.png,Karbohidrat / Carbohydrate 1 g
carbs_0236.png,Karbohidrat Total 12 g
carbs_0237.png,Karbohidrat Total 14 g
carbs_0238.png,Karbohidrat Total / Total Carbohydrate 12 g
carbs_0239.png,Karbohidrat Total / Total Carbohydrate 15 g
carbs_0240.png,Karbohidrat Total / Total carbohydrate 14 g
carbs_0241.png,Karbohidrat Total / Total Carbohydrate 13 g
carbs_0242.png,Karbohidrat Total / Total Carbohydrate 17 g
carbs_0243.png,Karbohidrat Total / Total Carbohydrate 17 g
carbs_0244.png,Karbohidrat Total / Total Carbohydrate 21 g
carbs_0245.png,Karbohidrat Total 25 g
carbs_0246.png,Karbohidrat Total 18 g
carbs_0247.png,Karbohidrat Total / Total Carbohydrate 34 g
carbs_0248.png,Karbohidrat Total 24 g
carbs_0249.png,Karbohidrat Total / Total Carbohydrate 20 g
carbs_0250.png,Karbohidrat Total / Total Carbohydrate 19 g
carbs_0251.png,Karbohidrat Total / Total Carbohydrate 21 g
carbs_0252.png,Karbohidrat Total 11 g
carbs_0253.png,Karbohidrat Total 24 g
carbs_0254.png,Karbohidrat Total 37 g
carbs_0256.png,Karbohidrat Total 17 g
carbs_0257.png,Karbohidrat Total 10 g
carbs_0258.png,Karbohidrat Total 11 g
carbs_0259.png,Karbohidrat Total 17 g
carbs_0260.png,Karbohidrat Total 0 g
carbs_0262.png,Karbohidrat Total 27 g
carbs_0263.png,Karbohidrat Total 20 g
carbs_0270.png,Karbohidrat Total 12 g
carbs_0271.png,Total Carbohydrates Karbohidrat Total 17
carbs_0272.png,Karbohidrat Total / Total Carbohydrate 16 g
carbs_0274.png,Karbohidrat Total 16 g
carbs_0275.png,Karbohidrat Total / Total Carbohydrate 2 g
carbs_0276.png,Karbohidrat Total / Total Carbohydrate 13 g
carbs_0277.png,Karbohidrat Total 26g
carbs_0278.png,Karbohidrat Total / Total Carbohydrate 11 g
carbs_0279.png,Karbohidrat Total / Total Carbohydrate 8 g
carbs_0280.png,Karbohidrat Total / Total Carbohydrate 11 g
carbs_0281.png,Karbohidrat Total / Total Carbohydrate 16 g
carbs_0282.png,Karbohidrat Total 10 g
carbs_0283.png,Karbohidrat Total 8 g
carbs_0284.png,Karbohidrat Total / Total Carbohydrate 11 g
carbs_0285.png,Karbohidrat Total / Total Carbohydrate 17 g
carbs_0286.png,Karbohidrat Total / Total Carbohydrate 19 g
carbs_0287.png,Karbohidrat Total / Total Carbohydrate 11 g
carbs_0288.png,Karbohidrat Total / Total Carbohydrate 12 g
carbs_0289.png,Karbohidrat Total / Total Carbohydrate 21 g
carbs_0290.png,Karbohidrat Total / Total Carbohydrate 9 g
carbs_0291.png,Karbohidrat Total / Total Carbohydrate 19 g
carbs_0292.png,Karbohidrat Total / Total Carbohydrate 4 g
carbs_0293.png,Karbohidrat Total / Total Carbohydrate 3 g
carbs_0294.png,Karbohidrat Total / Total Carbohydrate 39 g
carbs_0295.png,Karbohidrat Total / Total Carbohydrate 10 g
carbs_0296.png,Karbohidrat Total 9 g
carbs_0298.png,Karbohidrat Total / Total Carbohydrate 10 g
carbs_0299.png,Karbohidrat Total 10 g
carbs_0300.png,Karbohidrat Total / Total Carbohydrate 16 g
carbs_0301.png,Karbohidrat Total / Total Carbohydrate 14 g
carbs_0302.png,Karbohidrat Total / Total Carbohydrate 14 g
carbs_0303.png,Karbohidrat Total / Total Carbohydrate 17 g
carbs_0304.png,Karbohidrat Total / Total Carbohydrate 4 g
carbs_0305.png,Karbohidrat Total / Total Carbohydrate 5 g
carbs_0307.png,Karbohidrat Total / Total Carbohydrate 6 g
carbs_0308.png,Karbohidrat Total 25 g
carbs_0309.png,Karbohidrat Total 25 g
carbs_0310.png,Karbohidrat Total 26 g
carbs_0311.png,Karbohidrat Total / Total Carbohydrate 27 g
carbs_0313.png,Karbohidrat Total 23 g
carbs_0314.png,Karbohidrat Total / Total Carbohydrate 12 g
carbs_0315.png,Kabohidrat Total 18 g
carbs_0316.png,Karbohidrat Total / Carbohydrate total 20 g
carbs_0317.png,Karbohidrat Total / Total Carbohydrate 20 g
carbs_0318.png,Karbohidrat Total / Total Carbohydrate 14 g
carbs_0319.png,Karbohidrat Total / Total Carbohydrate 23 g
carbs_0320.png,Karbohidrat Total / Total Carbohydrate 22 g
carbs_0321.png,Karbohidrat Total / Total Carbohydrate 19 g
carbs_0322.png,Karbohidrat Total / Total Carbohydrate 26 g
carbs_0323.png,Karbohidrat Total / Total Carbohydrate 11 g
carbs_0324.png,Karbohidrat Total / Total carbohydrate 25 g
carbs_0325.png,Total Carbohydrate / Jumlah Karbohidrat 11 g
carbs_0326.png,Karbohidrat Total 19 g
carbs_0327.png,Karbohidrat Total / Total Carbohydrate 12 g
carbs_0328.png,Karbohidrat Total 10 g
carbs_0329.png,Karbohidrat Total 87 g
carbs_0330.png,Karbohidrat Total / Total Carbohydrate 12 g
carbs_0331.png,Karbohidrat Total 11 g
carbs_0333.png,Karbohidrat Total 17 g
carbs_0334.png,Karbohidrat Total 15 g
carbs_0335.png,Karbohidrat Total 12 g
carbs_0336.png,Karbohidrat Total / Total Carbohydrate 11 g
carbs_0337.png,Karbohidrat Total / Total Carbohydrate 11 g
carbs_0338.png,Karbohidrat Total 12 g
carbs_0339.png,Karbohidrat Total 24 g
carbs_0340.png,Karbohidrat Total / Total Carbohydrate 20 g
carbs_0341.png,Karbohidrat Total 8 g
carbs_0342.png,Karbohidrat Total 8 g
carbs_0343.png,Karbohidrat Total 8 g
carbs_0344.png,Karbohidrat Total / Total Carbohydrate 15 g
carbs_0345.png,Karbohidrat Total / Total Carbohydrate 11 g
carbs_0346.png,Karbohidrat Total / Total Carbohydrate 14 g
carbs_0347.png,Karbohidrat Total / Total Carbohydrate 13 g
carbs_0348.png,Karbohidrat Total / Total Carbohydrate 14 g
carbs_0349.png,Karbohidrat Total 2 g
carbs_0350.png,Karbohidrat Total 14 g
carbs_0351.png,Karbohidrat Total 11 g
carbs_0352.png,Karbohidrat Total / Total Carbohydrate 1 g
carbs_0353.png,Karbohidrat Total 33 g
carbs_0354.png,Karbohidrat Total 2 g
carbs_0355.png,Karbohidrat Total / Total carbohydrate 19 g
carbs_0356.png,Karbohidrat Total / Total carbohydrate 17 g
carbs_0357.png,Karbohidrat Total / Total carbohydrate 12 g
carbs_0358.png,Karbohidrat Total 11 g
carbs_0359.png,Karbohidrat Total 18 g
carbs_0360.png,Karbohidrot Total 10 g
carbs_0361.png,Karbohidrat Total 12 g
carbs_0362.png,Karbohidrat Total 3 g
carbs_0363.png,Karbohidrat Total 16 g
carbs_0364.png,Karbohidrat Total / Total Carbohydrate 11 g
carbs_0365.png,Karbohidrat Total / Total Carbohydrate 11 g
carbs_0366.png,Karbohidrat Total / Total Carbohydrate 9 g
carbs_0368.png,Karbohidrat Total / Total Carbohydrate 9 g
carbs_0370.png,Karbohidrat Total / Total Carbohydrate 15 g
carbs_0371.png,Karbohidrat Total / Total Carbohydrate 15 g
carbs_0372.png,Karbohidrat Total / Total Carbohydrate 16 g
carbs_0373.png,Karbohidrat Total 14 g
carbs_0374.png,Karbohidrat Total 6 g
carbs_0375.png,Karbohidrat Total 10 g
carbs_0376.png,Karbohidrat Total / Total carbohydrate 16 g
carbs_0377.png,Karbohidrat Total / Total 9 g
carbs_0378.png,Karbohidrat Total 5 g
carbs_0379.png,Karbohidrat Total 6 g
carbs_0380.png,Karbohidrat Total / Carbohydrate 3 g
carbs_0381.png,Karbohidrat Total 11 g
carbs_0382.png,Karbohidrat Total 20 g
carbs_0383.png,Karbohidrat Total / Carbohydrate total 11 g
carbs_0384.png,Karbohidrat Total 14 g
carbs_0385.png,Karbohidrat Total / Total Carbohydrate 19 g
carbs_0386.png,Karbohidrat Total / Total Carbohydrate 6 g
carbs_0387.png,Karbohidrat Total / Total Carbohydrate 18 g
carbs_0388.png,Karbohidrat Total / Total Carbohydrate 11 g
carbs_0389.png,Karbohidrat Total / Total Carbohydrate 11 g
carbs_0390.png,Karbohidrat Total / Total Carbohydrate 20 g
carbs_0391.png,Karbohidrat Total / Total Carbohydrate 26 g
carbs_0392.png,Karbohidrat Total 14 g
carbs_0393.png,Karbohidrat Total / Total Carbohydrate 19 g
carbs_0394.png,Karbohidrat Total 34 g
carbs_0395.png,Karbohidrat Total / Total Carbohydrate 20 g
carbs_0396.png,Karbohidrat Total 26 g
carbs_0397.png,Karbohidrat Total 32 g
carbs_0398.png,Karbohidrat Total 27 g
carbs_0399.png,Karbohidrat Total 22 g
carbs_0400.png,Karbohidrat Total / Total Carbohydrates 8 g
carbs_0401.png,Karbohidrat Total / Total Carbohydrate 10 g
carbs_0402.png,Karbohidrat Total / Total Carbohydrate 11 g
carbs_0403.png,Karbohidrat Total / Total Carbohydrate 21 g
carbs_0404.png,Karbohidrat Total 25 g
carbs_0405.png,Karbohidrat Total / Total Carbohydrate 22 g
carbs_0406.png,Karbohidrat Total / Total Carbohydrate 2 g
carbs_0407.png,Karbohidrat Total 36 g
carbs_0408.png,Karbohidrat Total 37 g
carbs_0409.png,Karbohidrat Total / Total Carbohydrate 68 g
carbs_0410.png,Karbohidrat Total 33 g
carbs_0411.png,Karbohidrat Total / Total Carbohydrate 19 g
carbs_0412.png,Karbohidrat Total / Total Carbohydrate 14 g
carbs_0413.png,Karbohidrat Total 53 g
carbs_0414.png,Karbohidrat Total 21 g
carbs_0415.png,Karbohidrat Total 23 g
carbs_0416.png,Karbohidrat Total 34 g
carbs_0417.png,Karbohidrat Total 5 g
carbs_0418.png,Karbohidrat Total 30 g
carbs_0419.png,Karbohidrat Total / Total Carbohydrate 30 g
carbs_0420.png,Karbohidrat Total 0 g
carbs_0421.png,Karbohidrat Total 8 g
carbs_0422.png,Karbohidrat Total 4 g
carbs_0423.png,Karbohidrat Total 4 g
carbs_0424.png,Karbohidrat Total / Total Carbohydrate 9 g
carbs_0425.png,Karbohidrat Total 6 g
carbs_0426.png,Karbohidrat Total 11 g
carbs_0427.png,Karbohidrat Total 12 g
carbs_0428.png,Karbohidrat Total / Total Carbohydrate 22 g
carbs_0429.png,Karbohidrat Total 11 g
carbs_0430.png,Karbohidrat Total / Total Carbohydrate 40 g
carbs_0431.png,Karbohidrat Total / Total Carbohydrate 21 g
carbs_0432.png,Karbohidrat Total / Total carbohydrate 12 g
carbs_0433.png,Karbohidrat Total / Total Carbohydrate 9 g
carbs_0434.png,Karbohidrat Total / Total Carbohydrate 25 g
carbs_0435.png,Karbohidrat Total / Total Carbohydrate 22 g
carbs_0436.png,Karbohidrat Total / Total Carbohydrate 24 g
carbs_0437.png,Karbohidrat Total 11 g
carbs_0438.png,Karbohidrat Total 11 g
carbs_0439.png,Karbohidrat Total 11 g
carbs_0442.png,Karbohidrat Total 11 g
carbs_0443.png,Karbohidrat Total 6 g
carbs_0444.png,Karbohidrat Total 13 g
carbs_0445.png,Karbohidrat Total 11 g
carbs_0446.png,Karbohidrat Total 11 g
carbs_0447.png,Karbohidrat Total 11 g
carbs_0448.png,Karbohidrat Total 10 g
carbs_0449.png,Karbohidrat Total 11 g
carbs_0450.png,Karbohidrat Total 11 g
carbs_0451.png,Karbohidrat Total 10 g
carbs_0452.png,Karbohidrat Total 11 g
carbs_0453.png,Karbohidrat Total 119 g
carbs_0454.png,Karbohidrat Total 11 g
carbs_0455.png,Karbohidrat Total 10 g
carbs_0456.png,Karbohidrat Total 11 g
carbs_0457.png,Karbohidrat Total 11 g
carbs_0458.png,Karbohidrat Total 10 g
carbs_0459.png,Karbohidrat Total 10 g
carbs_0460.png,Karbohidrat Total 10 g
carbs_0461.png,Karbohidrat Total 12 g
carbs_0462.png,Karbohidrat Total 23 g
carbs_0463.png,Karbohidrat Total 11 g
carbs_0464.png,Karbohidrat Total 11 g
carbs_0465.png,Karbohidrat Total 11 g
carbs_0466.png,Karbohidrat Total 29 g
carbs_0467.png,Karbohidrat Total 12 g
carbs_0468.png,Karbohidrat Total 13 g
carbs_0469.png,Karbohidrat Total 11 g
carbs_0470.png,Karbohidrat Total 13 g
carbs_0471.png,Karbohidrat Total 6 g
carbs_0472.png,Karbohidrat Total 6 g
carbs_0473.png,Karbohidrat Total 11 g
carbs_0475.png,Karbohidrat Total / Total Carbohydrate 8 g
carbs_0476.png,Karbohidrat Total / Total Carbohydrate 8 g
carbs_0477.png,Karbohidrat Total / Total Carbohydrate 8 g
carbs_0478.png,Karbohidrat Total / Total Carbohydrate 13 g
carbs_0479.png,Karbohidrat Total 11 g
carbs_0480.png,Karbohidrat Total 11 g
carbs_0481.png,Karbohidrat Total / Total Carbohydrate 11 g
carbs_0482.png,Karbohidrat Total / Total Carbohydrate 18 g
carbs_0483.png,Karbohidrat Total / Total Carbohydrate 11 g
carbs_0484.png,Karbohidrat Total / Total Carbohydrate 19 g
carbs_0485.png,Karbohidrat Total / Total Carbohydrate 18 g
carbs_0487.png,Karbohidrat Total 13 g
carbs_0488.png,Karbohidrat Total / Total Carbohydrate 10 g
carbs_0489.png,Karbohidrat Total / Total Carbohydrate 14 g
carbs_0490.png,Karbohidrat Total / Total Carbohydrate 14 g
carbs_0491.png,Karbohidrat Total / Total Carbohydrate 28 g
carbs_0492.png,Karbohidrat Total 11 g
carbs_0493.png,Karbohidrat Total / Total Carbohydrate 18 g
carbs_0494.png,Karbohidrat Total / Total Carbohydrate 14 g
carbs_0495.png,Karbohidrat Total / Total Carbohydrate 7 g
carbs_0496.png,Karbohidrat Total / Total Carbohydrate 7 g
carbs_0497.png,Karbohidrat Total 8 g
carbs_0498.png,Karbohidrat Total / Total Carbohydrate 10 g
carbs_0499.png,Karbohidrat Total / Total Carbohydrate 26 g
carbs_0501.png,Karbohidrat Total 69 g
carbs_0502.png,Karbohidrat Total / Total Carbohydrate 8 g
carbs_0503.png,Karbohidrat Total / Total Carbohydrate 8 g
carbs_0504.png,Karbohidrat Total / Total Carbohydrate 9 g
carbs_0505.png,Karbohidrat Total / Total Carbohydrate 4 g
carbs_0506.png,Karbohidrat Total 24 g
carbs_0507.png,Karbohidrat Total 8 g
carbs_0508.png,Karbohidrat Total / Total Carbohydrate 22 g
carbs_0509.png,Karbohidrat Total 19 g
carbs_0510.png,Karbohidrat Total 5 g
carbs_0511.png,Karbohidrat Total 11 g
carbs_0512.png,Karbohidrat Total 9 g
carbs_0513.png,Karbohidrat Total 22 g
carbs_0514.png,Karbohidrat Total 37 g
carbs_0515.png,Karbohidrat Total / Total Carbohydrate 11 g
carbs_0516.png,Karbohidrat Total / Total Carbohydrate 12 g
carbs_0517.png,Karbohidrat Total 23 g
carbs_0518.png,Karbohidrat Total 21 g
carbs_0519.png,Karbohidrat Total 16 g
carbs_0520.png,Karbohidrat Total / Total Carbohydrate 20 g
carbs_0521.png,Karbohidrat Total / Total Carbohydrate 22 g
carbs_0522.png,Karbohidrat Total / Total Carbohydrate 21 g
carbs_0523.png,Karbohidrat Total 26 g
carbs_0524.png,Karbohidrat Total / Total Carbohydrate 29 g
carbs_0525.png,Karbohidrat Total 27 g
carbs_0526.png,Karbohidrat Total / Total Carbohydrate 24 g
carbs_0527.png,Karbohidrat Total / Total Carbohydrate 24 g
carbs_0528.png,Karbohidrat Total / Total Carbohydrate 21 g
carbs_0529.png,Karbohidrat Total / Total Carbohydrate 30 g
carbs_0530.png,Karbohidrat Total / Total Carbohydrate 26 g
carbs_0531.png,Karbohidrat Total 11 g
carbs_0532.png,Karbohidrat Total 12 g
carbs_0533.png,Karbohidrat Total / Total carbohydrate 27 g
carbs_0534.png,Karbohidrat Total 26 g
carbs_0535.png,Karbohidrat Total 20 g
carbs_0536.png,Karbohidrat Total 16 g
carbs_0537.png,Karbohidrat Total / Total carbohydrate 16 g
carbs_0538.png,Karbohidrat Total / Total carbohydrate 16 g
carbs_0539.png,Karbohidrat Total / Total carbohydrate 12 g
carbs_0540.png,Karbohidrat Total 34 g
carbs_0541.png,Karbohidrat Total / Total carbohydrate 12 g
carbs_0542.png,Karbohidrat Total 8 g
carbs_0543.png,Karbohidrat Total 21 g
carbs_0544.png,Karbohidrat Total 27 g
carbs_0545.png,Karbohidrat Total / Total Carbohydrate 23 g
carbs_0546.png,Karbohidrat Total / Total Carbohydrate 27 g
carbs_0547.png,Karbohidrat Total 14 g
carbs_0548.png,Karbohidrat Total 1 g
carbs_0549.png,Karbohidrat Total 1 g
carbs_0550.png,Karbohidrat Total 11 g
carbs_0551.png,Karbohidrat Total 11 g
carbs_0552.png,Karbohidrat Total 11 g
carbs_0553.png,Karbohidrat Total 1 g
carbs_0554.png,Karbohidrat Total 21 g
carbs_0555.png,Karbohidrat Total / Total carbohydrate 12 g
carbs_0556.png,Karbohidrat Total 28 g
carbs_0557.png,Karbohidrat Total 11 g
carbs_0558.png,Total Carbohydrate / Karbohidrat Total 13 g
carbs_0559.png,Karbohidrat Total 11 g
carbs_0560.png,Karbohidrat Total 29 g
carbs_0561.png,Karbohidrat Total 12 g
carbs_0562.png,Karbohidrat Total / Total Carbohydrate 15 g
carbs_0563.png,Karbohidrat Total 23 g
carbs_0564.png,Karbohidrat Total 23 g
carbs_0565.png,Karbohidrat Total 18 g
carbs_0566.png,Karbohidrat Total 11 g
carbs_0567.png,Karbohidrat Total 10 g
carbs_0568.png,Karbohidrat Total 22 g
carbs_0569.png,Karbohidrat Total 23 g
carbs_0570.png,Karbohidrat Total / Total Carbohydrate 27 g
carbs_0571.png,Karbohidrat Total / Total Carbohydrate 29 g
carbs_0572.png,Karbohidrat Total / Total Carbohydrate 37 g
carbs_0573.png,Karbohidrat Total / Total Carbohydrate 44 g
carbs_0574.png,Karbohidrat Total / Total Carbohydrate 26 g
carbs_0575.png,Karbohidrat Total 3 g
carbs_0576.png,Karbohidrat Total / Total Carbohydrate 29 g
carbs_0577.png,Karbohidrat Total / Total Carbohydrate 30 g
carbs_0578.png,Karbohidrat Total / Total Carbohydrate 30 g
carbs_0579.png,Karbohidrat Total / Total Carbohydrate 43 g
carbs_0580.png,Karbohidrat Total / Total Carbohydrate 43 g
carbs_0581.png,Karbohidrat Total / Total Carbohydrate 24 g
fat_0002.png,Total Fat 5.3 g 2.4 g
fat_0003.png,Total Fat 5.3 g 2.4 g
fat_0010.png,Lemak Total 0 g
fat_0040.png,Lemak Total 1.5 g
fat_0041.png,Lemak Total 1 g
fat_0042.png,Lemak Total 1 g
fat_0043.png,Lemak Total 1 g
fat_0044.png,Lemak Total 1 g
fat_0055.png,Lemak Total / Total Fat 3 g
fat_0058.png,Lemak Total / Total Fat 2 g
fat_0059.png,Lemak Total / Total Fat 2 g
fat_0076.png,Lemak Total / Total Fat 3.5 g
fat_0078.png,Lemak Total 1 g
fat_0079.png,Lemak Total 6 g
fat_0080.png,Lemak Total 2 g
fat_0081.png,Lemak Total / Total Fat 4 g
fat_0082.png,Lemak Total 6 g
fat_0083.png,Lemak Total / Total Fat 11 g
fat_0084.png,Lemak Total 5 g
fat_0085.png,Lemak Total 0.5 g
fat_0086.png,Lemak Total 0.5 g
fat_0087.png,Lemak Total 12 g
fat_0088.png,Lemak Total 3 g
fat_0089.png,Lemak Total / Total Fat 4 g
fat_0090.png,Lemak Total 6 g
fat_0091.png,Lemak Total 14 g
fat_0092.png,Lemak Total 19 g
fat_0093.png,Lemak Total / Total Fat 1 g
fat_0094.png,Lemak Total 3.5 g
fat_0095.png,Lemak Total / Total Fat 8 g
fat_0096.png,Lemak Total 5 g
fat_0097.png,Lemak Total 12 g
fat_0098.png,Lemak Total 5 g
fat_0099.png,Lemak Total / Total Fat 18 g
fat_0101.png,Lemak Total / Total Fat 18 g
fat_0102.png,Lemak Total 3 g
fat_0103.png,Lemak Total / Total Fat 13 g
fat_0104.png,Lemak Total 3 g
fat_0105.png,Lemak Total 6 g
fat_0106.png,Lemak Total 6 g
fat_0107.png,Lemak Total / Total Fat 3.5 g
fat_0108.png,Lemak Total 4.5 g
fat_0109.png,Lemak Total / Total Fat 2 g
fat_0110.png,Lemak Total 2.5 g
fat_0111.png,Lemak Total / Total Fat 5 g
fat_0112.png,Lemak Total / Total Fat 5 g
fat_0113.png,Lemak Total 0 g
fat_0114.png,Lemak Total / Total Fat 7 g
fat_0115.png,Lemak Total / Total Fat 0 g
fat_0116.png,Lemak Total / Total Fat 1 g
fat_0118.png,Lemak Total 5 g
fat_0119.png,Lemak Total / Total Fat 5 g
fat_0120.png,Lemak Total 5 g
fat_0121.png,Lemak Total 6 g
fat_0123.png,Lemak Total 5 g
fat_0127.png,Lemak Total / Total Fat 5 g
fat_0128.png,Lemak Total / Total Fat 1 g
fat_0129.png,Lemak Total / Total Fat 10 g
fat_0131.png,Lemak Total / Total Fat 10 g
fat_0132.png,Lemak Total / Total Fat 10 g
fat_0133.png,Lemak Total / Total Fat 10 g
fat_0134.png,Lemak Total / Total Fat 10 g
fat_0136.png,Total Fat 7 g
fat_0137.png,Total Fat 9 g
fat_0138.png,Lemak Total / Total Fat 7 g
fat_0139.png,Lemak Total / Total Fat 8 g
fat_0142.png,Lemak Total / Total Fat 3 g
fat_0143.png,Lemak Total / Total Fat 4 g
fat_0144.png,Lemak Total / Total Fat 7 g
fat_0145.png,Lemak Total / Total Fat 10 g
fat_0146.png,Lemak Total / Total Fat 4 g
fat_0147.png,Lemak Total 10 g
fat_0148.png,Lemak Total 4.5 g
fat_0149.png,Lemak Total / Total Fat 3.5 g
fat_0150.png,Lemak Total / Total Fat 6 g
fat_0151.png,Lemak Total / Total Fat 7 g
fat_0152.png,Lemak Total / Total Fat 6 g
fat_0153.png,Lemak Total / Total Fat 0 g
fat_0154.png,Lemak Total / Total Fat 5 g
fat_0156.png,Lemak Total / Total Fat 3.5 g
fat_0157.png,Lemak Total / Total Fat 4.5 g
fat_0158.png,Lemak Total / Total Fat 7 g
fat_0159.png,Lemak Total 7 g
fat_0160.png,Lemak Total 6 g
fat_0161.png,Lemak Total 5 g
fat_0162.png,Lemak Total / Total Fat 7 g
fat_0163.png,Lemak Total / Total Fat 4 g
fat_0164.png,Lemak Total / Total Fat 4 g
fat_0165.png,Lemak Total 4.0 g
fat_0166.png,Lemak Total 4 g
fat_0167.png,Lemak Total / Total Fat 4.5 g
fat_0168.png,Lemak Total / Total Fat 4 g
fat_0169.png,Lemak Total / Total Fat 3.5 g
fat_0170.png,Lemak Total / Total Fat 3 g
fat_0171.png,Lemak Total / Total Fat 3
fat_0172.png,Lemak Total 2.5 g
fat_0173.png,Lemak Total 6 g
fat_0174.png,Lemak Total / Total Fat 3 g
fat_0175.png,Lemak Total / Total Fat 3 g
fat_0176.png,Lemak Total / Total Fat 5 g
fat_0177.png,Lemak Total / Total Fat 2.5 g
fat_0179.png,Lemak Total 2.5 g
fat_0180.png,Lemak Total / Total Fat 3 g
fat_0181.png,Lemak Total 4 g
fat_0182.png,Lemak Total / Total Fat 4 g
fat_0183.png,Lemak Total 4 g
fat_0184.png,Lemak Total / Total Fat 6 g
fat_0185.png,Lemak Total / Total Fat 0 g
fat_0186.png,Lemak Total / Total Fat 1.5 g
fat_0187.png,Lemak Total / Total Fat 2.5 g
fat_0188.png,Lemak Total / Total Fat 3.5 g
fat_0189.png,Lemak Total / Total Fat 3.5 g
fat_0190.png,Lemak Total / Total Fat 2.5 g
fat_0191.png,Lemak Total 3 g
fat_0192.png,Lemak Total 0 g
fat_0193.png,Lemak Total / Total Fat 2.5 g
fat_0194.png,Lemak Total / Total Fat 5 g
fat_0195.png,Lemak Total / Total Fat 5 g
fat_0196.png,Lemak Total / Total Fat 1 g
fat_0197.png,Lemak Total / Total Fat 2 g
fat_0199.png,Lemak Total / Total Fat 4.5 g
fat_0200.png,Lemak Total / Total Fat 1.0 g
fat_0201.png,Lemak Total / Total Fat 6 g
fat_0202.png,Lemak Total 10 g
